omega_rad_s;S_m2_s_rad
0.30929883138564274;4.467791282549135e-05
0.31345575959933225;9.465550942775122e-05
0.3176126878130217;0.00019045831379625988
0.3217696160267112;0.0003654069611582611
0.3259265442404007;0.0006708834722229153
0.33008347245409014;0.0011826194306607818
0.33424040066777966;0.0020076214965955882
0.3383973288814691;0.0032912262848864234
0.34255425709515863;0.005223629929279574
0.3467111853088481;0.008045156083744339
0.3508681135225376;0.01204952966253886
0.35502504173622706;0.01758451848370662
0.3591819699499165;0.025049482559734524
0.36333889816360604;0.03488960977500488
0.3674958263772955;0.04758688747260322
0.371652754590985;0.06364812952816946
0.37580968280467447;0.08359061770515232
0.379966611018364;0.1079261009290526
0.38412353923205345;0.1371440121437615
0.3882804674457429;0.1716948050207627
0.3924373956594324;0.2119742864531648
0.3965943238731219;0.2583097371644107
0.4007512520868114;0.3109484883415416
0.40490818030050085;0.37004947558300705
0.4090651085141903;0.43567814102397295
0.4132220367278798;0.5078049164279871
0.4173789649415693;0.586307406703303
0.4215358931552588;0.6709763122700094
0.42569282136894826;0.7615250820681495
0.4298497495826378;0.8576032732127067
0.43400667779632723;0.9588135994730812
0.4381636060100167;1.0647326655029676
0.4423205342237062;1.174935390770383
0.44647746243739567;1.2890231095527729
0.4506343906510852;1.4066552767406857
0.45479131886477464;1.5275846049655963
0.45894824707846416;1.651695307085939
0.4631051752921536;1.7790439302720418
0.4672621035058431;1.9099020643500517
0.4714190317195326;2.0448000129574866
0.47557595993322205;2.1845703521540467
0.47973288814691156;2.3303901704017798
0.483889816360601;2.483820656248994
0.48804674457429054;2.646842498513161
0.49220367278798;2.8218851554137925
0.49636060100166945;3.0118472467609396
0.500517529215359;3.2201039015904858
0.5046744574290484;3.4504946253448945
0.5088313856427379;3.707281970466732
0.5129883138564274;3.9950669997728325
0.5171452420701169;4.318642534276289
0.5213021702838063;4.6827603059203895
0.5254590984974958;5.091784981380507
0.5296160267111854;5.549209144172582
0.5337729549248749;6.057012257836698
0.5379298831385643;6.61486745284921
0.5420868113522538;7.2192360441698495
0.5462437395659433;7.8624413935472415
0.5504006677796327;8.531875475725798
0.5545575959933222;9.209548914052133
0.5587145242070117;9.872224768592126
0.5628714524207012;10.492349797219006
0.5670283806343906;11.039892308688549
0.5711853088480802;11.485012490130208
0.5753422370617697;11.801262419017592
0.5794991652754591;11.9688057142494
0.5836560934891486;11.983333996600823
0.5878130217028381;11.887850666567973
0.5919699499165276;11.695426103675123
0.596126878130217;11.4144335686545
0.6002838063439065;11.056345794276346
0.6044407345575961;10.634830294956842
0.6085976627712855;10.164749447361134
0.612754590984975;9.66118034143918
0.6169115191986645;9.138551332134739
0.621068447412354;8.60996205606908
0.6252253756260434;8.086719036593188
0.6293823038397329;7.578086877594826
0.6335392320534224;7.091230316347138
0.6376961602671118;6.631307261027647
0.6418530884808014;6.201667157313077
0.6460100166944909;5.804110749678243
0.6501669449081803;5.439173936675744
0.6543238731218698;5.106407408085369
0.6584808013355593;4.804633047547823
0.6626377295492488;4.532166335991339
0.6667946577629382;4.28700051471053
0.6709515859766277;4.0669528961390435
0.6751085141903173;3.8697766120938817
0.6792654424040067;3.6932425977241032
0.6834223706176962;3.535197103813951
0.6875792988313857;3.393599859855808
0.6917362270450752;3.2665474590270143
0.6958931552587646;3.1522858126160136
0.7000500834724541;3.0492147657523687
0.7042070116861436;2.9558872633199305
0.708363939899833;2.871004848594227
0.7125208681135226;2.79341078342567
0.7166777963272121;2.7220816960411796
0.7208347245409016;2.656118379068684
0.724991652754591;2.594736159732088
0.7291485809682805;2.5372551285406524
0.73330550918197;2.48309042529118
0.7374624373956594;2.431742727018409
0.7416193656093489;2.382789049608496
0.7457762938230384;2.335873953973355
0.749933222036728;2.290701232564604
0.7540901502504174;2.2470261385794847
0.7582470784641069;2.2046482063991077
0.7624040066777964;2.1634046969385428
0.7665609348914858;2.123164685936499
0.7707178631051753;2.0838237975223115
0.7748747913188648;2.0452995705810704
0.7790317195325543;2.0075274323307384
0.7831886477462437;1.9704572427519138
0.7873455759599333;1.9340503654243848
0.7915025041736228;1.8982772150098044
0.7956594323873122;1.8631152289336634
0.7998163606010017;1.828547210452767
0.8039732888146912;1.7945599918350243
0.8081302170283806;1.7611433693728515
0.8122871452420701;1.7282892659522895
0.8164440734557596;1.6959910814996892
0.8206010016694492;1.664243196480689
0.8247579298831386;1.6330405984573755
0.8289148580968281;1.6023786063153314
0.8330717863105176;1.572252671015267
0.837228714524207;1.5426582355228684
0.8413856427378965;1.5135906398899
0.845542570951586;1.4850450602986143
0.8496994991652755;1.4570164732633468
0.8538564273789649;1.4294996381470013
0.8580133555926545;1.4024890927433562
0.862170283806344;1.3759791579494245
0.8663272120200334;1.3499639485554107
0.8704841402337229;1.3244373879597846
0.8746410684474124;1.2993932252155667
0.8787979966611019;1.2748250532674812
0.8829549248747913;1.2507263275791702
0.8871118530884808;1.2270903846006724
0.8912687813021704;1.2039104597097048
0.8954257095158598;1.1811797043924042
0.8995826377295493;1.1588912025232003
0.9037395659432388;1.137037985669341
0.9078964941569283;1.1156130473909196
0.9120534223706177;1.0946093565378896
0.9162103505843072;1.0740198695656031
0.9203672787979967;1.0538375419031696
0.9245242070116861;1.0340553384164823
0.9286811352253757;1.0146662430118627
0.9328380634390652;0.9956632674280048
0.9369949916527547;0.9770394592640324
0.9411519198664441;0.9587879092906703
0.9453088480801336;0.9409017580900293
0.9494657762938231;0.9233742020676904
0.9536227045075125;0.9061984988786979
0.957779632721202;0.8893679723069773
0.9619365609348915;0.8728760166355347
0.9660934891485811;0.856716100542687
0.9702504173622705;0.8408817705575292
0.97440734557596;0.8253666541058846
0.9785642737896495;0.8101644621760888
0.9827212020033389;0.7952689916321692
0.9868781302170284;0.7806741272002926
0.9910350584307179;0.7663738431527334
0.9951919866444073;0.7523622047120939
0.9993489148580968;0.7386333691970681
1.0035058430717863;0.7251815869296971
1.0076627712854758;0.7120012019227642
1.0118196994991653;0.6990866523647882
1.0159766277128548;0.6864324709189334
1.0201335559265443;0.6740332848510826
1.0242904841402338;0.66188381600132
1.0284474123539233;0.6499788806121195
1.0326043405676126;0.6383133890256534
1.0367612687813021;0.6268823452617843
1.0409181969949917;0.6156808464875464
1.0450751252086812;0.6047040823881515
1.0492320534223707;0.5939473344488919
1.0533889816360602;0.5834059751566465
1.0575459098497497;0.5730754671290963
1.061702838063439;0.562951362179178
1.0658597662771285;0.553029300321774
1.070016694490818;0.5433050087291372
1.0741736227045076;0.5337743006410686
1.078330550918197;0.5244330742354403
1.0824874791318866;0.5152773114642336
1.086644407345576;0.5063030768598826
1.0908013355592654;0.49750651631634973
1.094958263772955;0.4888838558490215
1.0991151919866444;0.4804314003372077
1.103272120200334;0.4721455322527134
1.1074290484140235;0.46402271037769793
1.111585976627713;0.45605946851476664
1.1157429048414025;0.44825241419200257
1.1198998330550918;0.44059822736542537
1.1240567612687813;0.4330936591211502
1.1282136894824708;0.42573553037933426
1.1323706176961603;0.4185207306018015
1.1365275459098498;0.4114462165050851
1.1406844741235393;0.404509010780457
1.1448414023372289;0.39770620082237146
1.1489983305509182;0.39103493746661677
1.1531552587646077;0.3844924337393342
1.1573121869782972;0.37807596361795753
1.1614691151919867;0.37178286080500417
1.1656260434056762;0.36561051751555723
1.1697829716193657;0.35955638327918016
1.1739398998330552;0.35361796375691734
1.1780968280467445;0.3477928195739558
1.182253756260434;0.3420785651684455
1.1864106844741236;0.33647286765691153
1.190567612687813;0.33097344571661896
1.1947245409015026;0.3255780684852031
1.198881469115192;0.32028455447781334
1.2030383973288816;0.31509077052197637
1.207195325542571;0.3099946307103332
1.2113522537562604;0.30499409537136435
1.21550918196995;0.30008717005818025
1.2196661101836395;0.29527190455541275
1.223823038397329;0.29054639190421777
1.2279799666110185;0.2859087674453635
1.232136894824708;0.2813572078803556
1.2362938230383973;0.2768899303505237
1.2404507512520868;0.27250519153396957
1.2446076794657763;0.2682012867602625
1.2487646076794658;0.26397654914274193
1.2529215358931554;0.25982934872827534
1.2570784641068449;0.25575809166430363
1.2612353923205342;0.2517612193829913
1.2653923205342237;0.24783720780228813
1.2695492487479132;0.24398456654370004
1.2737061769616027;0.24020183816655225
1.2778631051752922;0.2364875974185261
1.2820200333889817;0.23284045050223906
1.2861769616026713;0.22925903435763462
1.2903338898163605;0.22574201595994026
1.29449081803005;0.2222880916329501
1.2986477462437396;0.21889598637738508
1.302804674457429;0.2155644532140783
1.3069616026711186;0.21229227254173313
1.3111185308848081;0.20907825150900028
1.3152754590984976;0.20592122340061708
1.319432387312187;0.202820047037354
1.3235893155258764;0.19977360618951032
1.327746243739566;0.19678080900370665
1.3319031719532555;0.19384058744271493
1.336060100166945;0.19095189673807533
1.3402170283806345;0.18811371485524586
1.344373956594324;0.18532504197103467
1.3485308848080133;0.1825848999630659
1.3526878130217028;0.179892331911032
1.3568447412353923;0.17724640160949034
1.3610016694490819;0.17464619309196
1.3651585976627714;0.17209081016608152
1.3693155258764609;0.16957937595960385
1.3734724540901504;0.16711103247696552
1.3776293823038397;0.1646849401662402
1.3817863105175292;0.1623002774962206
1.3859432387312187;0.159956240543419
1.3901001669449082;0.15765204258876264
1.3942570951585977;0.15538691372377028
1.3984140233722873;0.15316010046599654
1.4025709515859768;0.15097086538353516
1.406727879799666;0.1488184867283769
1.4108848080133556;0.14670225807841925
1.415041736227045;0.1446214879879318
1.4191986644407346;0.1425754996462819
1.4233555926544241;0.14056363054472984
1.4275125208681136;0.1385852321511084
1.4316694490818032;0.13663966959220172
1.4358263772954925;0.13472632134364518
1.439983305509182;0.13284457892716933
1.4441402337228715;0.13099384661501698
1.448297161936561;0.1291735411413629
1.4524540901502505;0.1273830914205718
1.45661101836394;0.1256219382721331
1.4607679465776295;0.12388953415211285
1.4649248747913188;0.12218534289096941
1.4690818030050083;0.12050883943757983
1.4732387312186979;0.11885950960932982
1.4773956594323874;0.11723684984812158
1.481552587646077;0.11564036698215764
1.4857095158597664;0.11406957799336277
1.489866444073456;0.11252400979030759
1.4940233722871452;0.11100319898650218
1.4981803005008347;0.10950669168392957
1.5023372287145242;0.10803404326169366
1.5064941569282138;0.1065848181696568
1.5106510851419033;0.10515858972694729
1.5148080133555928;0.10375493992521864
1.5189649415692823;0.10237345923654542
1.5231218697829716;0.10101374642584343
1.527278797996661;0.09967540836770404
1.5314357262103506;0.09835805986753661
1.5355926544240401;0.09706132348691301
1.5397495826377297;0.09578482937301303
1.5439065108514192;0.09452821509207059
1.5480634390651087;0.09329112546672406
1.552220367278798;0.09207321241717503
1.5563772954924875;0.0908741348060629
1.560534223706177;0.08969355828696608
1.5646911519198665;0.08853115515643978
1.568848080133556;0.08738660420950581
1.5730050083472455;0.08625959059850949
1.577161936560935;0.0851498056952623
1.5813188647746244;0.08405694695639027
1.5854757929883139;0.08298071779180952
1.5896327212020034;0.08192082743625412
1.593789649415693;0.08087699082378086
1.5979465776293824;0.07984892846517919
1.602103505843072;0.07883636632821582
1.6062604340567612;0.07783903572064485
1.6104173622704507;0.0768566731759163
1.6145742904841403;0.07588902034151809
1.6187312186978298;0.07493582386988695
1.6228881469115193;0.07399683531182623
1.6270450751252088;0.07307181101236995
1.6312020033388983;0.07216051200903409
1.6353589315525876;0.07126270393239666
1.6395158597662771;0.070378156908951
1.6436727879799666;0.06950664546617714
1.6478297161936561;0.06864794843977734
1.6519866444073457;0.06780184888302397
1.6561435726210352;0.06696813397816882
1.6603005008347247;0.06614659494986386
1.664457429048414;0.0653370269805453
1.6686143572621035;0.06453922912773374
1.672771285475793;0.06375300424320426
1.6769282136894825;0.06297815889398159
1.681085141903172;0.0622145032851165
1.6852420701168616;0.061461851184201076
1.689398998330551;0.060720019847580714
1.6935559265442404;0.05998882994822279
1.6977128547579299;0.059268105505201944
1.7018697829716194;0.058557673814763914
1.706026711185309;0.05785736538292978
1.7101836393989984;0.057167013859604245
1.714340567612688;0.056486455974152014
1.7184974958263775;0.05581553147240754
1.7226544240400667;0.05515408305508401
1.7268113522537563;0.05450195631754815
1.7309682804674458;0.0538589996909292
1.7351252086811353;0.053225064384529626
1.7392821368948248;0.05260000432950739
1.7434390651085143;0.051983676123799664
1.7475959933222038;0.051375938978258436
1.7517529215358931;0.05077665466397
1.7559098497495826;0.0501856874607298
1.7600667779632722;0.04960290410664627
1.7642237061769617;0.049028173748846514
1.7683806343906512;0.0484613678952583
1.7725375626043407;0.04790236036744334
1.7766944908180302;0.04735102725445687
1.7808514190317195;0.04680724686771003
1.785008347245409;0.046270899696811314
1.7891652754590985;0.045741868366364534
1.793322203672788;0.04522003759370091
1.7974791318864776;0.0447052941475237
1.801636060100167;0.04419752680744414
1.8057929883138566;0.04369662632438808
1.8099499165275459;0.04320248538185328
1.8141068447412354;0.0427149985579974
1.818263772954925;0.042234062288538154
1.8224207011686144;0.04175957483044614
1.826577629382304;0.04129143622641279
1.8307345575959935;0.04082954827007511
1.834891485809683;0.04037381447198044
1.8390484140233723;0.039924140026273654
1.8432053422370618;0.039480431778090706
1.8473622704507513;0.03904259819164237
1.8515191986644408;0.038610549318972204
1.8556761268781303;0.03818419676937355
1.8598330550918198;0.037763453679450644
1.8639899833055094;0.03734823468380903
1.8681469115191986;0.03693845588636123
1.8723038397328882;0.03653403483223349
1.8764607679465777;0.03613489048026033
1.8806176961602672;0.035740943176053294
1.8847746243739567;0.035352114625631294
1.8889315525876462;0.034968327869599566
1.8930884808013357;0.034589507257865235
1.897245409015025;0.03421557842487727
1.9014023372287145;0.03384646826537902
1.905559265442404;0.033482104910662204
1.9097161936560936;0.03312241770531063
1.913873121869783;0.032767337184423255
1.9180300500834726;0.0324167950513055
1.9221869782971621;0.03207072415561868
1.9263439065108514;0.03172905847197728
1.930500834724541;0.03139173307898406
1.9346577629382304;0.031058684138693532
1.93881469115192;0.030729848876494107
1.9429716193656095;0.03040516556139979
1.947128547579299;0.030084573486742403
1.9512854757929885;0.029768012951255536
1.9554424040066778;0.029455425240541535
1.9595993322203673;0.029146752608913223
1.9637562604340568;0.028841938261602158
1.9679131886477463;0.02854092633732537
1.9720701168614359;0.028243661891202653
1.9762270450751254;0.027950090878017076
1.9803839732888147;0.027660160135810886
1.9845409015025042;0.027373817369809778
1.9886978297161937;0.027091011136668314
1.9928547579298832;0.026811690829029504
1.9970116861435727;0.026535806660391854
2.0011686143572622;0.026263309650277136
2.0053255425709517;0.02599415160969249
2.009482470784641;0.025728285126880475
2.0136393989983303;0.02546566355335081
2.01779632721202;0.0252062409901881
2.0219532554257094;0.024949972274629067
2.026110183639399;0.024696812966904094
2.0302671118530884;0.02444671933733701
2.034424040066778;0.02419964835369794
2.0385809682804674;0.02395555766880357
2.042737896494157;0.023714405608359756
2.0468948247078464;0.023476151159041263
2.051051752921536;0.02324075395680356
2.055208681135225;0.023008174275421952
2.0593656093489145;0.02277837301525287
2.063522537562604;0.022551311692213232
2.0676794657762936;0.022326952426972673
2.071836393989983;0.02210525793435451
2.0759933222036726;0.021886191512941064
2.080150250417362;0.02166971703487888
2.0843071786310516;0.021455798935879872
2.088464106844741;0.021244402205414153
2.0926210350584307;0.02103549237709061
2.09677796327212;0.02082903551922135
2.1009348914858097;0.02062499822556612
2.105091819699499;0.020423347606253008
2.1092487479131887;0.020224051278871846
2.113405676126878;0.020027077359736627
2.1175626043405673;0.01983239445531341
2.121719532554257;0.01963997165381058
2.1258764607679463;0.019449778516927793
2.130033388981636;0.019261785071760486
2.1341903171953254;0.019075961802856818
2.138347245409015;0.018892279644423828
2.1425041736227044;0.01871070997267979
2.146661101836394;0.018531224598349796
2.1508180300500834;0.01835379575930164
2.154974958263773;0.01817839611331912
2.1591318864774625;0.01800499873101002
2.163288814691152;0.017833577088845993
2.167445742904841;0.01766410506233172
2.1716026711185306;0.01749655691930059
2.17575959933222;0.0173309073133347
2.1799165275459096;0.01716713127730618
2.184073455759599;0.017005204217037766
2.1882303839732886;0.01684510190508015
2.192387312186978;0.01668680047460363
2.1965442404006676;0.016530276413401945
2.200701168614357;0.016375506558005952
2.2048580968280467;0.016222468087904965
2.209015025041736;0.01607113851987364
2.2131719532554257;0.01592149570240227
2.217328881469115;0.01577351781022848
2.2214858096828047;0.015627183338968256
2.225642737896494;0.015482471099844401
2.2297996661101833;0.015339360214510397
2.233956594323873;0.015197830109967975
2.2381135225375623;0.015057860513576299
2.242270450751252;0.014919431448151142
2.2464273789649414;0.014782523227152261
2.250584307178631;0.014647116449957146
2.2547412353923204;0.014513191997219581
2.25889816360601;0.014380731026311232
2.2630550918196994;0.01424971496684479
2.267212020033389;0.0141201255162769
2.2713689482470785;0.013991944635589492
2.275525876460768;0.013865154545047876
2.2796828046744575;0.01373973772003417
2.2838397328881466;0.013615676886954595
2.287996661101836;0.013492955019219125
2.2921535893155256;0.013371555333292333
2.296310517529215;0.013251461284813706
2.3004674457429046;0.013132656564786417
2.304624373956594;0.013015125095833033
2.3087813021702837;0.01289885102851701
2.312938230383973;0.012783818737728572
2.3170951585976627;0.012670012819133892
2.321252086811352;0.012557418085686285
2.3254090150250417;0.012446019564198206
2.3295659432387312;0.01233580249197296
2.3337228714524207;0.012226752313494982
2.3378797996661103;0.012118854677177512
2.3420367278797993;0.012012095432166673
2.346193656093489;0.011906460625200737
2.3503505843071784;0.011801936497523804
2.354507512520868;0.011698509481852522
2.3586644407345574;0.011596166199395129
2.362821368948247;0.01149489345692169
2.3669782971619364;0.01139467824388464
2.371135225375626;0.011295507729588608
2.3752921535893154;0.011197369260408716
2.379449081803005;0.011100250357056324
2.3836060100166945;0.011004138711891438
2.387762938230384;0.01090902218628083
2.3919198664440735;0.010814888808001102
2.396076794657763;0.01072172676868578
2.400233722871452;0.010629524421315683
2.4043906510851416;0.010538270277751708
2.408547579298831;0.010447953006309338
2.4127045075125206;0.010358561429374
2.41686143572621;0.010270084521056575
2.4210183639398997;0.010182511404888324
2.425175292153589;0.010095831351554497
2.4293322203672787;0.010010033776665893
2.433489148580968;0.009925108238567728
2.4376460767946577;0.009841044436185083
2.4418030050083472;0.009757832206904278
2.4459599332220368;0.009675461524489521
2.4501168614357263;0.009593922497034193
2.454273789649416;0.009513205364946146
2.458430717863105;0.009433300498966369
2.4625876460767944;0.009354198398220404
2.466744574290484;0.009275889688302062
2.4709015025041734;0.009198365119388607
2.475058430717863;0.009121615564387085
2.4792153589315524;0.009045632017111064
2.483372287145242;0.00897040559048734
2.4875292153589315;0.008895927514792028
2.491686143572621;0.008822189135915523
2.4958430717863105;0.008749181913655804
2.5;0.008676897420039579
